term,result,error,time_took,request_start_time,request_end_time
signs and symptoms of situational anxiety,0,False,0.18456411361694336,2023-01-02 17:38:42,2023-01-02 17:38:43
who is boba fett,1000,False,0.5797431468963623,2023-01-02 17:38:42,2023-01-02 17:38:43
self-employed tax guide,0,False,0.2892136573791504,2023-01-02 17:38:42,2023-01-02 17:38:43
form s 1 registration statement,5,False,0.48142457008361816,2023-01-02 17:38:42,2023-01-02 17:38:43
value resorts,218,False,0.34038567543029785,2023-01-02 17:38:42,2023-01-02 17:38:43
investor research,74,False,0.19690537452697754,2023-01-02 17:38:42,2023-01-02 17:38:43
best bullet journals,275,False,0.5028588771820068,2023-01-02 17:38:42,2023-01-02 17:38:43
zoho vs hubspot,25,False,0.3104274272918701,2023-01-02 17:38:42,2023-01-02 17:38:43
kansas city elder fall attorney,0,False,0.33603596687316895,2023-01-02 17:38:42,2023-01-02 17:38:43
top 10 fishing knots every angler should know,0,False,0.3822808265686035,2023-01-02 17:38:42,2023-01-02 17:38:43
how to floss with braces,212,False,0.20545363426208496,2023-01-02 17:38:42,2023-01-02 17:38:43
plan review,1000,False,0.6792347431182861,2023-01-02 17:38:42,2023-01-02 17:38:43
best cordless leaf blower,103,False,0.44744372367858887,2023-01-02 17:38:42,2023-01-02 17:38:43
adding a border in google docs,0,False,0.30260515213012695,2023-01-02 17:38:42,2023-01-02 17:38:43
sell on walmart,1000,False,0.5316174030303955,2023-01-02 17:38:42,2023-01-02 17:38:43
walt disney world hotel stories,0,False,0.4140665531158447,2023-01-02 17:38:42,2023-01-02 17:38:43
best video editing apps,1000,False,0.6572206020355225,2023-01-02 17:38:42,2023-01-02 17:38:43
are there any downsides to using sales automation,0,False,0.36276865005493164,2023-01-02 17:38:42,2023-01-02 17:38:43
disney world christmas day parade,20,False,0.42578649520874023,2023-01-02 17:38:42,2023-01-02 17:38:43
real estate 3d exterior rendering,0,False,0.33176445960998535,2023-01-02 17:38:42,2023-01-02 17:38:43
resume template,1000,False,0.5774128437042236,2023-01-02 17:38:42,2023-01-02 17:38:43
elder scrolls vampirism guide,1,False,0.18517827987670898,2023-01-02 17:38:42,2023-01-02 17:38:43
how to be a trophy husbandd,0,False,0.10168266296386719,2023-01-02 17:38:42,2023-01-02 17:38:43
one page marketing plan,38,False,0.41303539276123047,2023-01-02 17:38:42,2023-01-02 17:38:43
cot vs sleeping pad,5,False,0.43966150283813477,2023-01-02 17:38:42,2023-01-02 17:38:43
first credit cards,1000,False,0.5596969127655029,2023-01-02 17:38:42,2023-01-02 17:38:43
starbucks drinks that dont taste like coffee,0,False,0.3632667064666748,2023-01-02 17:38:42,2023-01-02 17:38:43
how to retire at 50 with no money,23,False,0.28992271423339844,2023-01-02 17:38:42,2023-01-02 17:38:43
how to drill a hole in metal sink,0,False,0.20704054832458496,2023-01-02 17:38:42,2023-01-02 17:38:43
naples funeral home cremation in naples fl,0,False,0.39372920989990234,2023-01-02 17:38:42,2023-01-02 17:38:43
cavities in children,0,False,0.10788178443908691,2023-01-02 17:38:42,2023-01-02 17:38:43
the botany at dairy farm condo,0,False,0.24578547477722168,2023-01-02 17:38:42,2023-01-02 17:38:43
mayan designs,41,False,0.2537388801574707,2023-01-02 17:38:42,2023-01-02 17:38:43
linda anne stamaton,2,False,0.08861756324768066,2023-01-02 17:38:42,2023-01-02 17:38:43
how to split table in google docs,12,False,0.34593772888183594,2023-01-02 17:38:42,2023-01-02 17:38:43
ways to use tax refund check,0,False,0.4587578773498535,2023-01-02 17:38:42,2023-01-02 17:38:43
project management apps for microsoft teams,28,False,0.4939229488372803,2023-01-02 17:38:42,2023-01-02 17:38:43
web developer resume,252,False,0.3146660327911377,2023-01-02 17:38:42,2023-01-02 17:38:43
privacy friendly analytics,2,False,0.20623207092285156,2023-01-02 17:38:42,2023-01-02 17:38:43
outdoor banners and flags,25,False,0.21195054054260254,2023-01-02 17:38:42,2023-01-02 17:38:43
ascension,1000,False,0.7528729438781738,2023-01-02 17:38:42,2023-01-02 17:38:43
search personalization,1000,False,0.4216742515563965,2023-01-02 17:38:42,2023-01-02 17:38:43
running sunglasses,344,False,0.343005895614624,2023-01-02 17:38:42,2023-01-02 17:38:43
depression and anxiety,1000,False,0.5362710952758789,2023-01-02 17:38:42,2023-01-02 17:38:43
where does a negative body image come from,0,False,0.40759992599487305,2023-01-02 17:38:42,2023-01-02 17:38:43
zebra mc92n0 repair,0,False,0.09205770492553711,2023-01-02 17:38:42,2023-01-02 17:38:43
do door jammers work,1,False,0.27477312088012695,2023-01-02 17:38:42,2023-01-02 17:38:43
robert moses net worth,2,False,0.31931328773498535,2023-01-02 17:38:42,2023-01-02 17:38:43
best rugs for hardwood floors in kitchen,3,False,0.507432222366333,2023-01-02 17:38:42,2023-01-02 17:38:43
promise ring meaning,100,False,0.38390278816223145,2023-01-02 17:38:42,2023-01-02 17:38:43
disney movies tv,121,False,0.48392486572265625,2023-01-02 17:38:42,2023-01-02 17:38:43
are water filters a waste of money,1,False,0.40793395042419434,2023-01-02 17:38:42,2023-01-02 17:38:43
how to start a spice business,27,False,0.2665274143218994,2023-01-02 17:38:42,2023-01-02 17:38:43
sedro woolley wa cremation services,0,False,0.32081103324890137,2023-01-02 17:38:42,2023-01-02 17:38:43
ada 508 compliance,17,False,0.1390547752380371,2023-01-02 17:38:42,2023-01-02 17:38:43
tips for surviving the cold at walt disney world,0,False,0.40469789505004883,2023-01-02 17:38:42,2023-01-02 17:38:43
betfair free bet,31,False,0.28999805450439453,2023-01-02 17:38:42,2023-01-02 17:38:43
buy chui jhal online,2,False,0.1688065528869629,2023-01-02 17:38:42,2023-01-02 17:38:43
single member llc independent contractor,5,False,0.2730884552001953,2023-01-02 17:38:42,2023-01-02 17:38:43
universal symbols,536,False,0.3485581874847412,2023-01-02 17:38:42,2023-01-02 17:38:43
how can sales automation improve sales productivity,0,False,0.5493996143341064,2023-01-02 17:38:42,2023-01-02 17:38:43
how do you calculate your customer retention rate,9,False,0.2730717658996582,2023-01-02 17:38:42,2023-01-02 17:38:43
finance p2p,26,False,0.13826560974121094,2023-01-02 17:38:42,2023-01-02 17:38:43
mold maintenance magic kingdom,0,False,0.23108148574829102,2023-01-02 17:38:42,2023-01-02 17:38:43
ink resin market,0,False,0.22277450561523438,2023-01-02 17:38:42,2023-01-02 17:38:43
best business podcasts,165,False,0.46308064460754395,2023-01-02 17:38:42,2023-01-02 17:38:43
best tech podcasts,42,False,0.4865703582763672,2023-01-02 17:38:42,2023-01-02 17:38:43
best disney gifts for mom,0,False,0.4974358081817627,2023-01-02 17:38:42,2023-01-02 17:38:43
how to buy nas nft and earn from it,0,False,0.2645235061645508,2023-01-02 17:38:42,2023-01-02 17:38:43
how to make money without a degree,55,False,0.4525291919708252,2023-01-02 17:38:42,2023-01-02 17:38:43
construction suppliers,151,False,0.23948311805725098,2023-01-02 17:38:42,2023-01-02 17:38:43
write to 1k,5,False,0.11395740509033203,2023-01-02 17:38:42,2023-01-02 17:38:43
best video marketing strategy,0,False,0.5121722221374512,2023-01-02 17:38:42,2023-01-02 17:38:43
crypto coins vs tokens,16,False,0.4291112422943115,2023-01-02 17:38:42,2023-01-02 17:38:43
how are all qr code unique,20,False,0.3247666358947754,2023-01-02 17:38:42,2023-01-02 17:38:43
anakin skywalker and obi-wan kenobi,20,False,0.13549232482910156,2023-01-02 17:38:42,2023-01-02 17:38:43
vitamin b6 side effects,44,False,0.2158370018005371,2023-01-02 17:38:42,2023-01-02 17:38:43
oil stocks,1000,False,0.4776427745819092,2023-01-02 17:38:42,2023-01-02 17:38:43
marketing manager resume,180,False,0.39548468589782715,2023-01-02 17:38:42,2023-01-02 17:38:43
work smarter,267,False,0.30917835235595703,2023-01-02 17:38:42,2023-01-02 17:38:43
3d cad software,241,False,0.19793009757995605,2023-01-02 17:38:42,2023-01-02 17:38:43
why should you measure saas renewal rate,0,False,0.24945616722106934,2023-01-02 17:38:42,2023-01-02 17:38:43
golf,1000,False,24.566712856292725,2023-01-02 17:38:42,2023-01-02 17:39:07
best star wars lightsaber duels,8,False,0.48527002334594727,2023-01-02 17:38:42,2023-01-02 17:38:43
cheap lawn mowers bm,0,False,0.25168561935424805,2023-01-02 17:38:42,2023-01-02 17:38:43
emergency dog care,15,False,0.4083843231201172,2023-01-02 17:38:42,2023-01-02 17:38:43
norse protection rune,21,False,0.16985821723937988,2023-01-02 17:38:42,2023-01-02 17:38:43
heroin rehab los angeles,0,False,0.23469924926757812,2023-01-02 17:39:07,2023-01-02 17:39:07
live chat support,1000,False,0.42412233352661133,2023-01-02 17:39:07,2023-01-02 17:39:07
ecommerce tools,146,False,0.1774425506591797,2023-01-02 17:39:07,2023-01-02 17:39:07
how to make a flyer on google docs,23,False,0.31186676025390625,2023-01-02 17:39:07,2023-01-02 17:39:07
funeral planning in sedro woolley,0,False,0.20083856582641602,2023-01-02 17:39:07,2023-01-02 17:39:07
slack theme,63,False,0.1802232265472412,2023-01-02 17:39:07,2023-01-02 17:39:07
cashier resume,457,False,0.2136225700378418,2023-01-02 17:39:07,2023-01-02 17:39:07
orlando freeze warnings,2,False,0.20699405670166016,2023-01-02 17:39:07,2023-01-02 17:39:07
social media click through rate benchmark,2,False,0.30120182037353516,2023-01-02 17:39:07,2023-01-02 17:39:07
snapchat statistics,28,False,0.1638941764831543,2023-01-02 17:39:07,2023-01-02 17:39:07
workplace data,44,False,0.22078251838684082,2023-01-02 17:39:07,2023-01-02 17:39:07
write your way to 1k,1,False,0.1948094367980957,2023-01-02 17:39:07,2023-01-02 17:39:07
traveling tips,1000,False,0.4191732406616211,2023-01-02 17:39:07,2023-01-02 17:39:07
types of content to post on linkedin,3,False,0.24577903747558594,2023-01-02 17:39:07,2023-01-02 17:39:07
what content to post on linkedin,19,False,0.22721481323242188,2023-01-02 17:39:07,2023-01-02 17:39:07
how to remove bit from hammer drill,11,False,0.2951529026031494,2023-01-02 17:39:07,2023-01-02 17:39:07
best work boots for landscapers,6,False,0.4387061595916748,2023-01-02 17:39:07,2023-01-02 17:39:07
how much is a big banner,0,False,0.2861747741699219,2023-01-02 17:39:07,2023-01-02 17:39:07
issuing a certificate,842,False,0.3175928592681885,2023-01-02 17:39:07,2023-01-02 17:39:07
how to help a child with separation anxiety,0,False,0.16526007652282715,2023-01-02 17:39:07,2023-01-02 17:39:07
tone of voice examples,63,False,0.25260400772094727,2023-01-02 17:39:07,2023-01-02 17:39:07
how to clean awnings,259,False,0.24098491668701172,2023-01-02 17:39:07,2023-01-02 17:39:07
arr growth rate,3,False,0.15208029747009277,2023-01-02 17:39:07,2023-01-02 17:39:07
useful cases for motivational interviewing,0,False,0.3477659225463867,2023-01-02 17:39:07,2023-01-02 17:39:07
defrosting turkey,318,False,0.19520139694213867,2023-01-02 17:39:07,2023-01-02 17:39:07
canvas prints,1000,False,0.41327714920043945,2023-01-02 17:39:07,2023-01-02 17:39:07
action games,1000,False,0.4247145652770996,2023-01-02 17:39:07,2023-01-02 17:39:07
exploring the body positivity movement,0,False,0.23504996299743652,2023-01-02 17:39:07,2023-01-02 17:39:07
best kohler kitchen faucets,7,False,0.38180017471313477,2023-01-02 17:39:07,2023-01-02 17:39:07
laptop light,1000,False,0.4018745422363281,2023-01-02 17:39:07,2023-01-02 17:39:07
how to tell if your child is being bullied,0,False,0.1329646110534668,2023-01-02 17:39:07,2023-01-02 17:39:07
buying a new construction home,103,False,0.4676790237426758,2023-01-02 17:39:07,2023-01-02 17:39:07
hair loss treatment,1000,False,0.42469358444213867,2023-01-02 17:39:07,2023-01-02 17:39:07
is jasmine rice good for diabetics,5,False,0.2682061195373535,2023-01-02 17:39:07,2023-01-02 17:39:07
times daily google news,0,False,0.3865659236907959,2023-01-02 17:39:07,2023-01-02 17:39:07
receptionist resume,389,False,0.19510197639465332,2023-01-02 17:39:07,2023-01-02 17:39:07
disney movies 2023,45,False,0.29524779319763184,2023-01-02 17:39:07,2023-01-02 17:39:07
growth stocks,1000,False,0.37803006172180176,2023-01-02 17:39:07,2023-01-02 17:39:07
office layouts,1000,False,0.34403419494628906,2023-01-02 17:39:07,2023-01-02 17:39:07
cane corso vs mastiff,20,False,0.3022756576538086,2023-01-02 17:39:07,2023-01-02 17:39:07
overland park wall insulation wall insulation insulating walls,0,False,0.334946870803833,2023-01-02 17:39:07,2023-01-02 17:39:07
disney world railroad open,4,False,0.3208794593811035,2023-01-02 17:39:07,2023-01-02 17:39:07
business cards online design,93,False,0.5924954414367676,2023-01-02 17:39:07,2023-01-02 17:39:08
caster sugar,773,False,0.27016448974609375,2023-01-02 17:39:07,2023-01-02 17:39:07
do you need drywall anchors for studs,3,False,0.15847015380859375,2023-01-02 17:39:07,2023-01-02 17:39:07
traveling supplies,203,False,0.3354012966156006,2023-01-02 17:39:07,2023-01-02 17:39:07
poodle vs goldendoodle,16,False,0.2737109661102295,2023-01-02 17:39:07,2023-01-02 17:39:07
what are the 4 cs of sales,1,False,0.3794291019439697,2023-01-02 17:39:07,2023-01-02 17:39:07
disney 2022,1000,False,0.49166011810302734,2023-01-02 17:39:07,2023-01-02 17:39:07
how to block someone on telegram,43,False,0.18877267837524414,2023-01-02 17:39:07,2023-01-02 17:39:07
disability insurance for self employed,82,False,0.33099985122680664,2023-01-02 17:39:07,2023-01-02 17:39:07
how to repair drywall from water damage,46,False,0.3063924312591553,2023-01-02 17:39:07,2023-01-02 17:39:07
german trips in the summer,0,False,0.32245302200317383,2023-01-02 17:39:07,2023-01-02 17:39:07
best real estate podcasts,46,False,0.465578556060791,2023-01-02 17:39:07,2023-01-02 17:39:07
what to sell on etsy,1000,False,0.3227574825286865,2023-01-02 17:39:07,2023-01-02 17:39:07
on page seo techniques,65,False,0.21318578720092773,2023-01-02 17:39:07,2023-01-02 17:39:07
best ceramic water fountain for cats,3,False,0.4275388717651367,2023-01-02 17:39:07,2023-01-02 17:39:07
how can we deal with male body image issues,0,False,0.3489832878112793,2023-01-02 17:39:07,2023-01-02 17:39:07
who owns american hartford gold,0,False,0.2634913921356201,2023-01-02 17:39:07,2023-01-02 17:39:07
bread crumbs recipe,601,False,0.2966752052307129,2023-01-02 17:39:07,2023-01-02 17:39:07
how to tell if theres mutual attraction,0,False,0.11205744743347168,2023-01-02 17:39:07,2023-01-02 17:39:07
what are vinyl banners made of,2,False,0.18209576606750488,2023-01-02 17:39:07,2023-01-02 17:39:07
tokyo disney resort japan,1,False,0.2418665885925293,2023-01-02 17:39:07,2023-01-02 17:39:07
disney world home,192,False,0.46228456497192383,2023-01-02 17:39:07,2023-01-02 17:39:07
top marketing astrategy presentation tips,0,False,0.09134721755981445,2023-01-02 17:39:07,2023-01-02 17:39:07
japanese stationery,277,False,0.16702699661254883,2023-01-02 17:39:07,2023-01-02 17:39:07
drywall screws vs nails,6,False,0.32069921493530273,2023-01-02 17:39:07,2023-01-02 17:39:07
reasons to book an alaska cruise,0,False,0.29467034339904785,2023-01-02 17:39:07,2023-01-02 17:39:07
llc for artists,72,False,0.26196789741516113,2023-01-02 17:39:07,2023-01-02 17:39:07
lets keto gummies reviews,0,False,0.3583998680114746,2023-01-02 17:39:07,2023-01-02 17:39:07
canva stock,148,False,0.3021843433380127,2023-01-02 17:39:07,2023-01-02 17:39:07
personalized business cards,511,False,0.4319274425506592,2023-01-02 17:39:07,2023-01-02 17:39:07
corey burton,34,False,0.09071993827819824,2023-01-02 17:39:07,2023-01-02 17:39:07
future projects with boba fett,0,False,0.21529531478881836,2023-01-02 17:39:07,2023-01-02 17:39:07
gig economy statistics,25,False,0.15179061889648438,2023-01-02 17:39:07,2023-01-02 17:39:07
paul orndorff,93,False,0.16118383407592773,2023-01-02 17:39:07,2023-01-02 17:39:07
short staffing in nursing,34,False,0.2205510139465332,2023-01-02 17:39:07,2023-01-02 17:39:07
top oil and gas companies,170,False,0.41137003898620605,2023-01-02 17:39:07,2023-01-02 17:39:07
startup funding stages,29,False,0.15981125831604004,2023-01-02 17:39:07,2023-01-02 17:39:07
what is a fixer upper,1000,False,0.4401838779449463,2023-01-02 17:39:07,2023-01-02 17:39:07
student loan payments resume,19,False,0.2589292526245117,2023-01-02 17:39:07,2023-01-02 17:39:07
document signing software api,0,False,0.28737592697143555,2023-01-02 17:39:07,2023-01-02 17:39:07
compare thread with other networks,0,False,0.186476469039917,2023-01-02 17:39:07,2023-01-02 17:39:07
grief counseling for children,6,False,0.13801860809326172,2023-01-02 17:39:07,2023-01-02 17:39:07
eddie murphy actor net worth,0,False,0.2535123825073242,2023-01-02 17:39:07,2023-01-02 17:39:07
3 second video views,11,False,0.38065338134765625,2023-01-02 17:39:07,2023-01-02 17:39:07
can you graduate with a masters degree with honors,3,False,0.2872745990753174,2023-01-02 17:39:07,2023-01-02 17:39:07
healthcare nonprofits,50,False,0.13490557670593262,2023-01-02 17:39:07,2023-01-02 17:39:07
recognition and rewards programs,82,False,0.21536636352539062,2023-01-02 17:39:07,2023-01-02 17:39:07
how to cook chicken stovetop,4,False,0.1766660213470459,2023-01-02 17:39:07,2023-01-02 17:39:07
kansas city sound proof insulation sound proof insulation insulation sound proofing,0,False,0.38254666328430176,2023-01-02 17:39:07,2023-01-02 17:39:07
best side hustle books,4,False,0.3899364471435547,2023-01-02 17:39:07,2023-01-02 17:39:07
3d cad packages,0,False,0.24591732025146484,2023-01-02 17:39:07,2023-01-02 17:39:07
how to get money off cash app at walmart,1,False,0.4200317859649658,2023-01-02 17:39:07,2023-01-02 17:39:07
cicada killer wasps,217,False,0.20516276359558105,2023-01-02 17:39:07,2023-01-02 17:39:07
is a fart flammable,16,False,0.08830881118774414,2023-01-02 17:39:07,2023-01-02 17:39:07
