term,result,error,time_took,request_start_time,request_end_time
cleaning services fayetteville ga,3,False,1.8745057582855225,2023-01-02 16:43:01,2023-01-02 16:43:03
do freelance photographers need a business license,2,False,1.839930772781372,2023-01-02 16:43:01,2023-01-02 16:43:03
product owner resume,36,False,1.2107172012329102,2023-01-02 16:43:01,2023-01-02 16:43:02
signs and symptoms of situational anxiety,0,False,0.9327151775360107,2023-01-02 16:43:01,2023-01-02 16:43:02
who is boba fett,1000,False,3.2486207485198975,2023-01-02 16:43:01,2023-01-02 16:43:04
self-employed tax guide,0,False,1.7159976959228516,2023-01-02 16:43:01,2023-01-02 16:43:03
form s 1 registration statement,5,False,2.399559736251831,2023-01-02 16:43:01,2023-01-02 16:43:03
value resorts,218,False,1.8546154499053955,2023-01-02 16:43:01,2023-01-02 16:43:03
investor research,74,False,1.1698040962219238,2023-01-02 16:43:01,2023-01-02 16:43:02
best bullet journals,275,False,2.4485831260681152,2023-01-02 16:43:01,2023-01-02 16:43:03
zoho vs hubspot,25,False,2.1198854446411133,2023-01-02 16:43:01,2023-01-02 16:43:03
kansas city elder fall attorney,0,False,2.12514328956604,2023-01-02 16:43:01,2023-01-02 16:43:03
top 10 fishing knots every angler should know,0,False,2.1374459266662598,2023-01-02 16:43:01,2023-01-02 16:43:03
how to floss with braces,212,False,1.1770071983337402,2023-01-02 16:43:01,2023-01-02 16:43:02
plan review,1000,False,2.941291570663452,2023-01-02 16:43:01,2023-01-02 16:43:04
best cordless leaf blower,103,False,2.559671401977539,2023-01-02 16:43:01,2023-01-02 16:43:04
adding a border in google docs,0,False,1.459428071975708,2023-01-02 16:43:01,2023-01-02 16:43:02
sell on walmart,1000,False,2.966386318206787,2023-01-02 16:43:01,2023-01-02 16:43:04
walt disney world hotel stories,0,False,2.606847047805786,2023-01-02 16:43:01,2023-01-02 16:43:04
best video editing apps,1000,False,3.1577842235565186,2023-01-02 16:43:01,2023-01-02 16:43:04
are there any downsides to using sales automation,0,False,2.2191641330718994,2023-01-02 16:43:01,2023-01-02 16:43:03
disney world christmas day parade,20,False,2.5290579795837402,2023-01-02 16:43:01,2023-01-02 16:43:03
real estate 3d exterior rendering,0,False,2.00545597076416,2023-01-02 16:43:01,2023-01-02 16:43:03
resume template,1000,False,3.2307419776916504,2023-01-02 16:43:01,2023-01-02 16:43:04
elder scrolls vampirism guide,1,False,1.2329394817352295,2023-01-02 16:43:01,2023-01-02 16:43:02
how to be a trophy husbandd,0,False,0.1415081024169922,2023-01-02 16:43:01,2023-01-02 16:43:01
one page marketing plan,38,False,2.4633283615112305,2023-01-02 16:43:01,2023-01-02 16:43:03
cot vs sleeping pad,5,False,2.2229983806610107,2023-01-02 16:43:01,2023-01-02 16:43:03
first credit cards,1000,False,2.8311758041381836,2023-01-02 16:43:01,2023-01-02 16:43:04
starbucks drinks that dont taste like coffee,0,False,2.1305809020996094,2023-01-02 16:43:01,2023-01-02 16:43:03
how to retire at 50 with no money,23,False,1.4032788276672363,2023-01-02 16:43:01,2023-01-02 16:43:02
how to drill a hole in metal sink,0,False,1.541252613067627,2023-01-02 16:43:01,2023-01-02 16:43:03
naples funeral home cremation in naples fl,0,False,2.1420748233795166,2023-01-02 16:43:01,2023-01-02 16:43:03
cavities in children,0,False,0.2899453639984131,2023-01-02 16:43:01,2023-01-02 16:43:01
the botany at dairy farm condo,0,False,1.3301103115081787,2023-01-02 16:43:01,2023-01-02 16:43:02
mayan designs,41,False,1.3770546913146973,2023-01-02 16:43:01,2023-01-02 16:43:02
linda anne stamaton,2,False,0.14446091651916504,2023-01-02 16:43:01,2023-01-02 16:43:01
how to split table in google docs,12,False,1.7125709056854248,2023-01-02 16:43:01,2023-01-02 16:43:03
ways to use tax refund check,0,False,2.1633031368255615,2023-01-02 16:43:01,2023-01-02 16:43:03
project management apps for microsoft teams,28,False,2.5806546211242676,2023-01-02 16:43:01,2023-01-02 16:43:04
web developer resume,252,False,2.0735788345336914,2023-01-02 16:43:01,2023-01-02 16:43:03
privacy friendly analytics,2,False,0.9384293556213379,2023-01-02 16:43:01,2023-01-02 16:43:02
outdoor banners and flags,25,False,1.019373893737793,2023-01-02 16:43:01,2023-01-02 16:43:02
ascension,1000,False,3.3853096961975098,2023-01-02 16:43:01,2023-01-02 16:43:04
search personalization,1000,False,2.584174871444702,2023-01-02 16:43:01,2023-01-02 16:43:04
running sunglasses,344,False,1.690706729888916,2023-01-02 16:43:01,2023-01-02 16:43:03
depression and anxiety,1000,False,3.1466734409332275,2023-01-02 16:43:01,2023-01-02 16:43:04
where does a negative body image come from,0,False,2.0103542804718018,2023-01-02 16:43:01,2023-01-02 16:43:03
zebra mc92n0 repair,0,False,0.505446195602417,2023-01-02 16:43:01,2023-01-02 16:43:01
do door jammers work,1,False,1.5418052673339844,2023-01-02 16:43:01,2023-01-02 16:43:03
robert moses net worth,2,False,1.46787428855896,2023-01-02 16:43:01,2023-01-02 16:43:02
best rugs for hardwood floors in kitchen,3,False,2.5568883419036865,2023-01-02 16:43:01,2023-01-02 16:43:04
promise ring meaning,100,False,2.0771496295928955,2023-01-02 16:43:01,2023-01-02 16:43:03
disney movies tv,121,False,2.5347437858581543,2023-01-02 16:43:01,2023-01-02 16:43:04
are water filters a waste of money,1,False,1.9635162353515625,2023-01-02 16:43:01,2023-01-02 16:43:03
how to start a spice business,27,False,1.7576558589935303,2023-01-02 16:43:01,2023-01-02 16:43:03
sedro woolley wa cremation services,0,False,1.9587352275848389,2023-01-02 16:43:01,2023-01-02 16:43:03
ada 508 compliance,17,False,0.14454197883605957,2023-01-02 16:43:01,2023-01-02 16:43:01
tips for surviving the cold at walt disney world,0,False,1.9199609756469727,2023-01-02 16:43:01,2023-01-02 16:43:03
betfair free bet,31,False,2.1689651012420654,2023-01-02 16:43:01,2023-01-02 16:43:03
buy chui jhal online,2,False,1.0862858295440674,2023-01-02 16:43:01,2023-01-02 16:43:02
single member llc independent contractor,5,False,1.7532565593719482,2023-01-02 16:43:01,2023-01-02 16:43:03
universal symbols,536,False,2.250926971435547,2023-01-02 16:43:01,2023-01-02 16:43:03
how can sales automation improve sales productivity,0,False,2.734389543533325,2023-01-02 16:43:01,2023-01-02 16:43:04
how do you calculate your customer retention rate,9,False,1.4455199241638184,2023-01-02 16:43:01,2023-01-02 16:43:02
finance p2p,26,False,0.5059361457824707,2023-01-02 16:43:01,2023-01-02 16:43:01
mold maintenance magic kingdom,0,False,1.32181978225708,2023-01-02 16:43:01,2023-01-02 16:43:02
ink resin market,0,False,1.2259600162506104,2023-01-02 16:43:01,2023-01-02 16:43:02
best business podcasts,165,False,2.6523866653442383,2023-01-02 16:43:01,2023-01-02 16:43:04
best tech podcasts,42,False,2.538025140762329,2023-01-02 16:43:01,2023-01-02 16:43:04
best disney gifts for mom,0,False,2.671527862548828,2023-01-02 16:43:01,2023-01-02 16:43:04
how to buy nas nft and earn from it,0,False,1.705679178237915,2023-01-02 16:43:01,2023-01-02 16:43:03
how to make money without a degree,55,False,2.173574447631836,2023-01-02 16:43:01,2023-01-02 16:43:03
construction suppliers,151,False,1.4339301586151123,2023-01-02 16:43:01,2023-01-02 16:43:02
write to 1k,5,False,0.7018210887908936,2023-01-02 16:43:01,2023-01-02 16:43:02
best video marketing strategy,0,False,2.6858139038085938,2023-01-02 16:43:01,2023-01-02 16:43:04
crypto coins vs tokens,16,False,2.375988006591797,2023-01-02 16:43:01,2023-01-02 16:43:03
how are all qr code unique,20,False,1.9090893268585205,2023-01-02 16:43:01,2023-01-02 16:43:03
anakin skywalker and obi-wan kenobi,20,False,0.2742586135864258,2023-01-02 16:43:01,2023-01-02 16:43:01
vitamin b6 side effects,44,False,1.4948773384094238,2023-01-02 16:43:01,2023-01-02 16:43:02
oil stocks,1000,False,2.962312936782837,2023-01-02 16:43:01,2023-01-02 16:43:04
marketing manager resume,180,False,2.154958963394165,2023-01-02 16:43:01,2023-01-02 16:43:03
work smarter,267,False,1.8208692073822021,2023-01-02 16:43:01,2023-01-02 16:43:03
3d cad software,241,False,1.8117787837982178,2023-01-02 16:43:01,2023-01-02 16:43:03
why should you measure saas renewal rate,0,False,1.1802477836608887,2023-01-02 16:43:01,2023-01-02 16:43:02
golf,1000,False,29.773170709609985,2023-01-02 16:43:01,2023-01-02 16:43:31
best star wars lightsaber duels,8,False,2.645204782485962,2023-01-02 16:43:01,2023-01-02 16:43:04
cheap lawn mowers bm,0,False,0.8099725246429443,2023-01-02 16:43:01,2023-01-02 16:43:02
emergency dog care,15,False,2.0893819332122803,2023-01-02 16:43:01,2023-01-02 16:43:03
norse protection rune,21,False,0.36239171028137207,2023-01-02 16:43:01,2023-01-02 16:43:01
heroin rehab los angeles,0,False,0.8581018447875977,2023-01-02 16:43:01,2023-01-02 16:43:02
live chat support,1000,False,2.6331753730773926,2023-01-02 16:43:01,2023-01-02 16:43:04
ecommerce tools,146,False,0.968012809753418,2023-01-02 16:43:01,2023-01-02 16:43:02
how to make a flyer on google docs,23,False,1.9519073963165283,2023-01-02 16:43:01,2023-01-02 16:43:03
funeral planning in sedro woolley,0,False,1.4135663509368896,2023-01-02 16:43:01,2023-01-02 16:43:02
slack theme,63,False,1.0662238597869873,2023-01-02 16:43:01,2023-01-02 16:43:02
cashier resume,457,False,1.7994322776794434,2023-01-02 16:43:01,2023-01-02 16:43:03
orlando freeze warnings,2,False,0.56593918800354,2023-01-02 16:43:01,2023-01-02 16:43:02
social media click through rate benchmark,2,False,1.192328691482544,2023-01-02 16:43:01,2023-01-02 16:43:02
snapchat statistics,28,False,0.5975759029388428,2023-01-02 16:43:01,2023-01-02 16:43:02
workplace data,44,False,1.0465753078460693,2023-01-02 16:43:01,2023-01-02 16:43:02
write your way to 1k,1,False,0.8200602531433105,2023-01-02 16:43:01,2023-01-02 16:43:02
traveling tips,1000,False,2.9096975326538086,2023-01-02 16:43:01,2023-01-02 16:43:04
types of content to post on linkedin,3,False,1.6565172672271729,2023-01-02 16:43:01,2023-01-02 16:43:03
what content to post on linkedin,19,False,1.1762661933898926,2023-01-02 16:43:01,2023-01-02 16:43:02
how to remove bit from hammer drill,11,False,1.5913281440734863,2023-01-02 16:43:01,2023-01-02 16:43:03
best work boots for landscapers,6,False,2.6965370178222656,2023-01-02 16:43:01,2023-01-02 16:43:04
how much is a big banner,0,False,1.464876651763916,2023-01-02 16:43:01,2023-01-02 16:43:02
issuing a certificate,842,False,2.2616031169891357,2023-01-02 16:43:01,2023-01-02 16:43:03
how to help a child with separation anxiety,0,False,1.1924855709075928,2023-01-02 16:43:01,2023-01-02 16:43:02
tone of voice examples,63,False,1.6313579082489014,2023-01-02 16:43:01,2023-01-02 16:43:03
how to clean awnings,259,False,1.353459119796753,2023-01-02 16:43:01,2023-01-02 16:43:02
arr growth rate,3,False,1.1839230060577393,2023-01-02 16:43:01,2023-01-02 16:43:02
useful cases for motivational interviewing,0,False,2.185980796813965,2023-01-02 16:43:01,2023-01-02 16:43:03
defrosting turkey,318,False,1.7602415084838867,2023-01-02 16:43:01,2023-01-02 16:43:03
canvas prints,1000,False,3.1398403644561768,2023-01-02 16:43:01,2023-01-02 16:43:04
action games,1000,False,2.9677717685699463,2023-01-02 16:43:01,2023-01-02 16:43:04
exploring the body positivity movement,0,False,1.7561464309692383,2023-01-02 16:43:01,2023-01-02 16:43:03
best kohler kitchen faucets,7,False,2.502603054046631,2023-01-02 16:43:01,2023-01-02 16:43:03
laptop light,1000,False,2.876544952392578,2023-01-02 16:43:01,2023-01-02 16:43:04
how to tell if your child is being bullied,0,False,0.16486001014709473,2023-01-02 16:43:01,2023-01-02 16:43:01
buying a new construction home,103,False,2.7498130798339844,2023-01-02 16:43:01,2023-01-02 16:43:04
hair loss treatment,1000,False,2.7956478595733643,2023-01-02 16:43:01,2023-01-02 16:43:04
is jasmine rice good for diabetics,5,False,1.2900350093841553,2023-01-02 16:43:01,2023-01-02 16:43:02
times daily google news,0,False,2.3245153427124023,2023-01-02 16:43:01,2023-01-02 16:43:03
receptionist resume,389,False,1.2452189922332764,2023-01-02 16:43:01,2023-01-02 16:43:02
disney movies 2023,45,False,2.1465747356414795,2023-01-02 16:43:01,2023-01-02 16:43:03
growth stocks,1000,False,2.818013906478882,2023-01-02 16:43:01,2023-01-02 16:43:04
office layouts,1000,False,2.469747543334961,2023-01-02 16:43:01,2023-01-02 16:43:03
cane corso vs mastiff,20,False,1.7751667499542236,2023-01-02 16:43:01,2023-01-02 16:43:03
overland park wall insulation wall insulation insulating walls,0,False,2.206815004348755,2023-01-02 16:43:01,2023-01-02 16:43:03
disney world railroad open,4,False,2.1202120780944824,2023-01-02 16:43:01,2023-01-02 16:43:03
business cards online design,93,False,2.9983768463134766,2023-01-02 16:43:01,2023-01-02 16:43:04
caster sugar,773,False,2.311434268951416,2023-01-02 16:43:01,2023-01-02 16:43:03
do you need drywall anchors for studs,3,False,0.9960780143737793,2023-01-02 16:43:01,2023-01-02 16:43:02
traveling supplies,203,False,2.116055488586426,2023-01-02 16:43:01,2023-01-02 16:43:03
poodle vs goldendoodle,16,False,1.9798169136047363,2023-01-02 16:43:01,2023-01-02 16:43:03
what are the 4 cs of sales,1,False,2.532011032104492,2023-01-02 16:43:01,2023-01-02 16:43:04
disney 2022,1000,False,3.1752350330352783,2023-01-02 16:43:01,2023-01-02 16:43:04
how to block someone on telegram,43,False,1.1900053024291992,2023-01-02 16:43:01,2023-01-02 16:43:02
disability insurance for self employed,82,False,1.76585054397583,2023-01-02 16:43:01,2023-01-02 16:43:03
how to repair drywall from water damage,46,False,1.8045845031738281,2023-01-02 16:43:01,2023-01-02 16:43:03
german trips in the summer,0,False,2.063767671585083,2023-01-02 16:43:01,2023-01-02 16:43:03
best real estate podcasts,46,False,2.657775402069092,2023-01-02 16:43:01,2023-01-02 16:43:04
what to sell on etsy,1000,False,2.728667736053467,2023-01-02 16:43:01,2023-01-02 16:43:04
on page seo techniques,65,False,1.1038870811462402,2023-01-02 16:43:01,2023-01-02 16:43:02
best ceramic water fountain for cats,3,False,2.7188241481781006,2023-01-02 16:43:01,2023-01-02 16:43:04
how can we deal with male body image issues,0,False,2.274834156036377,2023-01-02 16:43:01,2023-01-02 16:43:03
who owns american hartford gold,0,False,1.3668456077575684,2023-01-02 16:43:01,2023-01-02 16:43:02
bread crumbs recipe,601,False,2.152895212173462,2023-01-02 16:43:01,2023-01-02 16:43:03
how to tell if theres mutual attraction,0,False,0.4505038261413574,2023-01-02 16:43:01,2023-01-02 16:43:01
what are vinyl banners made of,2,False,1.1639995574951172,2023-01-02 16:43:01,2023-01-02 16:43:02
tokyo disney resort japan,1,False,1.4976873397827148,2023-01-02 16:43:01,2023-01-02 16:43:02
disney world home,192,False,2.5252840518951416,2023-01-02 16:43:01,2023-01-02 16:43:03
top marketing astrategy presentation tips,0,False,0.20295953750610352,2023-01-02 16:43:01,2023-01-02 16:43:01
japanese stationery,277,False,1.4602036476135254,2023-01-02 16:43:01,2023-01-02 16:43:02
drywall screws vs nails,6,False,1.9477512836456299,2023-01-02 16:43:01,2023-01-02 16:43:03
reasons to book an alaska cruise,0,False,1.969329595565796,2023-01-02 16:43:01,2023-01-02 16:43:03
llc for artists,72,False,1.2855010032653809,2023-01-02 16:43:01,2023-01-02 16:43:02
lets keto gummies reviews,0,False,2.252908229827881,2023-01-02 16:43:01,2023-01-02 16:43:03
canva stock,148,False,1.7789061069488525,2023-01-02 16:43:01,2023-01-02 16:43:03
personalized business cards,511,False,2.6715962886810303,2023-01-02 16:43:01,2023-01-02 16:43:04
corey burton,34,False,0.530087947845459,2023-01-02 16:43:01,2023-01-02 16:43:02
future projects with boba fett,0,False,0.6674332618713379,2023-01-02 16:43:01,2023-01-02 16:43:02
gig economy statistics,25,False,0.5601305961608887,2023-01-02 16:43:01,2023-01-02 16:43:02
paul orndorff,93,False,0.46208977699279785,2023-01-02 16:43:01,2023-01-02 16:43:01
short staffing in nursing,34,False,1.3944950103759766,2023-01-02 16:43:01,2023-01-02 16:43:02
top oil and gas companies,170,False,2.7026567459106445,2023-01-02 16:43:01,2023-01-02 16:43:04
startup funding stages,29,False,1.3306758403778076,2023-01-02 16:43:01,2023-01-02 16:43:02
what is a fixer upper,1000,False,3.1499032974243164,2023-01-02 16:43:01,2023-01-02 16:43:04
student loan payments resume,19,False,1.5991082191467285,2023-01-02 16:43:01,2023-01-02 16:43:03
document signing software api,0,False,1.7853260040283203,2023-01-02 16:43:01,2023-01-02 16:43:03
compare thread with other networks,0,False,0.9572653770446777,2023-01-02 16:43:01,2023-01-02 16:43:02
grief counseling for children,6,False,0.382232666015625,2023-01-02 16:43:01,2023-01-02 16:43:01
eddie murphy actor net worth,0,False,2.0034751892089844,2023-01-02 16:43:01,2023-01-02 16:43:03
3 second video views,11,False,2.5364291667938232,2023-01-02 16:43:01,2023-01-02 16:43:04
can you graduate with a masters degree with honors,3,False,1.573854684829712,2023-01-02 16:43:01,2023-01-02 16:43:03
healthcare nonprofits,50,False,0.6979572772979736,2023-01-02 16:43:01,2023-01-02 16:43:02
recognition and rewards programs,82,False,1.050166368484497,2023-01-02 16:43:01,2023-01-02 16:43:02
how to cook chicken stovetop,4,False,1.3192663192749023,2023-01-02 16:43:01,2023-01-02 16:43:02
kansas city sound proof insulation sound proof insulation insulation sound proofing,0,False,2.5234415531158447,2023-01-02 16:43:01,2023-01-02 16:43:03
best side hustle books,4,False,2.6222524642944336,2023-01-02 16:43:01,2023-01-02 16:43:04
3d cad packages,0,False,0.8554143905639648,2023-01-02 16:43:01,2023-01-02 16:43:02
how to get money off cash app at walmart,1,False,2.670227527618408,2023-01-02 16:43:01,2023-01-02 16:43:04
cicada killer wasps,217,False,1.6628332138061523,2023-01-02 16:43:01,2023-01-02 16:43:03
